test_case_id,step_id,gt_matched_scheme,sys_matched_scheme,scheme_match_agree,gt_validity,sys_validity,validity_agree,gt_marks,sys_marks,mark_diff
tc_001,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_001,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_001,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_001,4,4,4,True,correct,correct,True,2.0,2.0,0.0
tc_001,5,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_001,6,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_001,7,7,7,True,correct,correct,True,1.0,1.0,0.0
tc_004,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_004,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_004,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_004,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_004,5,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_004,6,4,4,True,correct,correct,True,1.0,1.0,0.0
tc_004,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_004,8,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_002,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_002,2,4,4,True,correct,correct,True,3.0,2.0,1.0
tc_002,3,6,6,True,partially_correct,correct,False,1.0,1.0,0.0
