test_case_id,step_id,gt_matched_scheme,sys_matched_scheme,scheme_match_agree,gt_validity,sys_validity,validity_agree,gt_marks,sys_marks,mark_diff
tc_001,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_001,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_001,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_001,4,4,4,True,correct,correct,True,2.0,1.5,0.5
tc_001,5,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_001,6,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_001,7,7,7,True,correct,incorrect,False,1.0,0.0,1.0
tc_002,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_002,2,4,4,True,correct,correct,True,3.0,2.0,1.0
tc_002,3,6,6,True,partially_correct,correct,False,1.0,1.0,0.0
tc_003,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_003,2,1,2,False,correct,correct,True,0.0,1.0,-1.0
tc_003,3,2,2,True,correct,incorrect,False,2.0,0.0,2.0
tc_003,4,3,3,True,correct,incorrect,False,1.0,0.0,1.0
tc_003,5,,4,False,correct,incorrect,False,0.0,0.0,0.0
tc_003,6,4,4,True,correct,incorrect,False,2.0,0.0,2.0
tc_003,7,5,5,True,correct,incorrect,False,2.0,0.0,2.0
tc_003,8,6,6,True,correct,incorrect,False,1.0,0.0,1.0
tc_003,9,6,6,True,correct,incorrect,False,1.0,0.0,1.0
tc_004,1,1,1,True,correct,correct,True,1.0,1.0,0.0
tc_004,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_004,3,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_004,4,3,3,True,correct,correct,True,1.0,1.0,0.0
tc_004,5,4,4,True,correct,correct,True,1.0,0.5,0.5
tc_004,6,4,4,True,correct,correct,True,1.0,1.5,-0.5
tc_004,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_004,8,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_005,1,1,1,True,correct,correct,True,2.0,2.0,0.0
tc_005,2,2,2,True,correct,correct,True,1.0,1.0,0.0
tc_005,3,3,3,True,correct,correct,True,1.0,0.5,0.5
tc_005,4,3,3,True,correct,correct,True,1.0,1.5,-0.5
tc_005,5,4,4,True,correct,correct,True,1.0,0.5,0.5
tc_005,6,4,4,True,correct,correct,True,1.0,1.5,-0.5
tc_005,7,5,5,True,correct,correct,True,1.0,1.0,0.0
tc_005,8,6,6,True,correct,correct,True,1.0,1.0,0.0
tc_006,1,1,1,True,correct,correct,True,1.0,1.0,0.0
